moving_window:033,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.386712006504,-0.721556264394,650,17907316570.7
moving_window:033,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.386712006504,-0.721556264394,650,17907316570.7
moving_window:028,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.386662614224,-0.666082565963,720,17879248365.5
moving_window:028,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.386662614224,-0.666082565963,720,17879248365.5
moving_window:029,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.386627019837,-0.731683066487,692,17859047765.8
moving_window:029,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.386627019837,-0.731683066487,692,17859047765.8
moving_window:058,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.386147623168,-0.772589866994,458,17589143153.6
moving_window:058,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.386147623168,-0.772589866994,458,17589143153.6
moving_window:031,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.386005053484,-0.630050616505,674,17509647089.4
moving_window:031,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.386005053484,-0.630050616505,674,17509647089.4
moving_window:011,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.385849408962,-0.981289632708,1224,17423261468.9
moving_window:011,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.385849408962,-0.981289632708,1224,17423261468.9
moving_window:028,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.385659927162,-0.747290273308,714,17318657580.6
moving_window:028,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.385659927162,-0.747290273308,714,17318657580.6
moving_window:063,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.385282969515,-0.674244141139,436,17112379032.3
moving_window:063,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.385282969515,-0.674244141139,436,17112379032.3
moving_window:034,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.384667618735,-0.761435248155,640,16780795228.9
moving_window:034,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.384667618735,-0.761435248155,640,16780795228.9
moving_window:032,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.382775348663,-0.683141302749,668,15799998282.2
moving_window:032,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.382775348663,-0.683141302749,668,15799998282.2
moving_window:069,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.381664641823,-0.710587816903,410,15250632521.4
moving_window:069,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.381664641823,-0.710587816903,410,15250632521.4
moving_window:010,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.380532082675,-0.984692714446,1300,14709691645.5
moving_window:010,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.380532082675,-0.984692714446,1300,14709691645.5
moving_window:027,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.380250560729,-0.76857728217,736,14578166463.1
moving_window:027,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.380250560729,-0.76857728217,736,14578166463.1
moving_window:059,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.379807550439,-0.723034906317,456,14373518988.7
moving_window:059,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.379807550439,-0.723034906317,456,14373518988.7
moving_window:064,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.379457575693,-0.862589610454,422,14213836635.0
moving_window:064,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.379457575693,-0.862589610454,422,14213836635.0
moving_window:061,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.37860973826,-0.668455174651,448,13834148473.3
moving_window:061,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.37860973826,-0.668455174651,448,13834148473.3
moving_window:007,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.377244920578,-0.988282251945,1602,13243665618.0
moving_window:007,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.377244920578,-0.988282251945,1602,13243665618.0
moving_window:068,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.377007727507,-0.705483412706,416,13143588561.8
moving_window:068,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.377007727507,-0.705483412706,416,13143588561.8
moving_window:062,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.375203921114,-0.690298610434,442,12406327610.1
moving_window:062,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.375203921114,-0.690298610434,442,12406327610.1
moving_window:080,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.373582065028,-0.760261443523,340,11778048280.7
moving_window:080,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.373582065028,-0.760261443523,340,11778048280.7
moving_window:066,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.373096537877,-0.892794307882,412,11596087974.5
moving_window:066,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.373096537877,-0.892794307882,412,11596087974.5
moving_window:057,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.372910157286,-0.865060882652,454,11526970595.7
moving_window:057,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.372910157286,-0.865060882652,454,11526970595.7
moving_window:060,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.369295221464,-0.723034906317,460,10263337825.8
moving_window:060,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.369295221464,-0.723034906317,460,10263337825.8
moving_window:030,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.369278128875,-0.670750826971,696,10257697205.2
moving_window:030,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.369278128875,-0.670750826971,696,10257697205.2
moving_window:068,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.36901926858,-0.90259380513,398,10172641769.8
moving_window:068,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.36901926858,-0.90259380513,398,10172641769.8
moving_window:074,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.368431170843,-0.768845622366,380,9981960209.53
moving_window:074,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.368431170843,-0.768845622366,380,9981960209.53
moving_window:007,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.368387794162,-0.991956532835,1598,9968035146.94
moving_window:007,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.368387794162,-0.991956532835,1598,9968035146.94
moving_window:008,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.368157846768,-0.98914362191,1478,9894532431.68
moving_window:008,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.368157846768,-0.98914362191,1478,9894532431.68
moving_window:078,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.368031792133,-0.791258411157,358,9854464101.49
moving_window:078,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.368031792133,-0.791258411157,358,9854464101.49
moving_window:081,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.367600048233,-0.799542051186,336,9718425954.86
moving_window:081,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.367600048233,-0.799542051186,336,9718425954.86
moving_window:070,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.367484399941,-0.735110093557,416,9682299102.61
moving_window:070,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.367484399941,-0.735110093557,416,9682299102.61
moving_window:069,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.367286671545,-0.889463673745,400,9620835414.51
moving_window:069,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.367286671545,-0.889463673745,400,9620835414.51
moving_window:008,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.366586663041,-0.991220888145,1480,9406287726.98
moving_window:008,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.366586663041,-0.991220888145,1480,9406287726.98
moving_window:072,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.366381427892,-0.868926896714,384,9344275960.19
moving_window:072,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.366381427892,-0.868926896714,384,9344275960.19
moving_window:070,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.365899026931,-0.883880080433,396,9200087583.11
moving_window:070,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.365899026931,-0.883880080433,396,9200087583.11
moving_window:073,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.365740933617,-0.895177179076,380,9153308713.11
moving_window:073,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.365740933617,-0.895177179076,380,9153308713.11
moving_window:012,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.365516146888,-0.98078921578,1168,9087195660.47
moving_window:012,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.365516146888,-0.98078921578,1168,9087195660.47
moving_window:071,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.364220935134,-0.735110093557,410,8715249045.27
moving_window:071,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.364220935134,-0.735110093557,410,8715249045.27
moving_window:073,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.363839964067,-0.759506434935,390,8608706345.63
moving_window:073,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing (L),secondary:cash,0.363839964067,-0.759506434935,390,8608706345.63
moving_window:074,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.362858302039,-0.896276694977,378,8340005267.23
moving_window:074,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.362858302039,-0.896276694977,378,8340005267.23
moving_window:071,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.362844019949,-0.895525992688,392,8336157102.71
moving_window:071,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.362844019949,-0.895525992688,392,8336157102.71
moving_window:067,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.36240019784,-0.914680429035,408,8217434752.24
moving_window:067,primary:nasdaq,primary_leverage:003,rebalancing_function:moving_average_rebalancing,secondary:cash,0.36240019784,-0.914680429035,408,8217434752.24
